recording_id,subject_id,session_id,gt_start,gt_end,pred_start,pred_end,overlap_seconds,iou,classification,confidence,primary_cue
PDFE18_2,PDFE18,2,,,72.708,73.708,0.0,0.0,FALSE_POSITIVE,0.6488,gyro_z_var
PDFE18_2,PDFE18,2,,,76.208,77.308,0.0,0.0,FALSE_POSITIVE,0.9497,gyro_z_var
PDFE18_2,PDFE18,2,,,79.508,80.708,0.0,0.0,FALSE_POSITIVE,0.754,gyro_x_var
PDFE18_2,PDFE18,2,,,86.008,87.308,0.0,0.0,FALSE_POSITIVE,0.8783,gyro_z_var
PDFE18_2,PDFE18,2,,,89.708,90.808,0.0,0.0,FALSE_POSITIVE,0.9213,gyro_z_var
PDFE18_2,PDFE18,2,,,95.908,97.108,0.0,0.0,FALSE_POSITIVE,0.6681,gyro_z_var
PDFE18_2,PDFE18,2,,,110.308,111.408,0.0,0.0,FALSE_POSITIVE,0.948,gyro_z_var
PDFE18_2,PDFE18,2,,,113.808,114.908,0.0,0.0,FALSE_POSITIVE,0.7444,gyro_x_var
PDFE18_3,PDFE18,3,,,2.608,3.708,0.0,0.0,FALSE_POSITIVE,0.9601,gyro_x_var
PDFE18_3,PDFE18,3,,,17.408,18.608,0.0,0.0,FALSE_POSITIVE,0.6971,gyro_x_var
PDFE18_3,PDFE18,3,,,25.308,26.408,0.0,0.0,FALSE_POSITIVE,0.697,gyro_x_var
PDFE18_3,PDFE18,3,,,29.408,30.808,0.0,0.0,FALSE_POSITIVE,0.9729,gyro_x_var
PDFE18_3,PDFE18,3,,,38.008,39.308,0.0,0.0,FALSE_POSITIVE,0.9398,gyro_x_var
PDFE18_3,PDFE18,3,,,42.108,43.408,0.0,0.0,FALSE_POSITIVE,0.9786,gyro_x_var
PDFE18_3,PDFE18,3,,,46.208,47.608,0.0,0.0,FALSE_POSITIVE,0.8572,gyro_x_var
PDFE18_3,PDFE18,3,,,55.608,57.108,0.0,0.0,FALSE_POSITIVE,0.9488,gyro_x_var
PDFE18_3,PDFE18,3,,,60.408,61.408,0.0,0.0,FALSE_POSITIVE,0.6003,gyro_x_var
PDFE18_3,PDFE18,3,,,64.908,66.108,0.0,0.0,FALSE_POSITIVE,0.7188,gyro_x_var
PDFE18_3,PDFE18,3,,,68.908,70.108,0.0,0.0,FALSE_POSITIVE,0.8295,gyro_x_var
PDFE18_3,PDFE18,3,,,72.908,74.608,0.0,0.0,FALSE_POSITIVE,0.7753,gyro_x_var
PDFE18_3,PDFE18,3,79.466,80.64,77.908,79.908,0.442,0.1618,TRUE_POSITIVE,0.865,gyro_x_var
PDFE18_3,PDFE18,3,,,82.608,84.108,0.0,0.0,FALSE_POSITIVE,0.7922,gyro_x_var
PDFE18_3,PDFE18,3,,,88.208,89.208,0.0,0.0,FALSE_POSITIVE,0.9543,gyro_x_var
PDFE18_3,PDFE18,3,,,92.108,93.408,0.0,0.0,FALSE_POSITIVE,0.7834,gyro_x_var
PDFE18_3,PDFE18,3,,,97.008,98.608,0.0,0.0,FALSE_POSITIVE,0.9166,gyro_x_var
PDFE18_3,PDFE18,3,,,101.308,103.008,0.0,0.0,FALSE_POSITIVE,0.9206,gyro_x_var
PDFE18_3,PDFE18,3,,,110.808,112.108,0.0,0.0,FALSE_POSITIVE,0.9347,gyro_x_var
PDFE18_3,PDFE18,3,,,115.608,116.608,0.0,0.0,FALSE_POSITIVE,0.9501,gyro_x_var
PDFE19_1,PDFE19,1,0.0,120.0,5.208,6.908,1.7,0.0142,TRUE_POSITIVE,0.7586,right_knee_angle
PDFE19_1,PDFE19,1,0.0,120.0,9.208,14.108,4.9,0.0408,FRAGMENTED_OVERLAP,0.7961,stride_width
PDFE19_1,PDFE19,1,0.0,120.0,14.508,17.408,2.9,0.0242,FRAGMENTED_OVERLAP,0.772,right_knee_angle
PDFE19_1,PDFE19,1,0.0,120.0,20.108,21.108,1.0,0.0083,FRAGMENTED_OVERLAP,0.6139,stride_width
PDFE19_1,PDFE19,1,0.0,120.0,22.208,23.808,1.6,0.0133,FRAGMENTED_OVERLAP,0.8876,right_knee_angle
PDFE19_1,PDFE19,1,0.0,120.0,28.108,32.408,4.3,0.0358,FRAGMENTED_OVERLAP,0.7844,left_ankle_velocity
PDFE19_1,PDFE19,1,0.0,120.0,32.808,35.308,2.5,0.0208,FRAGMENTED_OVERLAP,0.6741,right_ankle_velocity
PDFE19_1,PDFE19,1,0.0,120.0,35.708,37.808,2.1,0.0175,FRAGMENTED_OVERLAP,0.8195,left_ankle_velocity
PDFE19_1,PDFE19,1,0.0,120.0,45.108,47.408,2.3,0.0192,FRAGMENTED_OVERLAP,0.7191,right_knee_angle
PDFE19_1,PDFE19,1,0.0,120.0,48.808,50.608,1.8,0.015,FRAGMENTED_OVERLAP,0.6135,right_knee_angle
PDFE19_1,PDFE19,1,0.0,120.0,56.308,57.708,1.4,0.0117,FRAGMENTED_OVERLAP,0.6862,stride_width
PDFE19_1,PDFE19,1,0.0,120.0,59.708,61.608,1.9,0.0158,FRAGMENTED_OVERLAP,0.7515,right_ankle_velocity
PDFE19_1,PDFE19,1,0.0,120.0,63.308,64.308,1.0,0.0083,FRAGMENTED_OVERLAP,0.6473,left_knee_angle
PDFE19_1,PDFE19,1,0.0,120.0,65.808,68.708,2.9,0.0242,FRAGMENTED_OVERLAP,0.749,left_ankle_velocity
PDFE19_1,PDFE19,1,0.0,120.0,72.008,73.908,1.9,0.0158,FRAGMENTED_OVERLAP,0.7468,right_knee_angle
PDFE19_1,PDFE19,1,0.0,120.0,82.108,83.808,1.7,0.0142,FRAGMENTED_OVERLAP,0.7779,right_knee_angle
PDFE19_1,PDFE19,1,0.0,120.0,86.708,87.708,1.0,0.0083,FRAGMENTED_OVERLAP,0.7414,accel_rms
PDFE19_1,PDFE19,1,0.0,120.0,91.908,94.208,2.3,0.0192,FRAGMENTED_OVERLAP,0.8265,left_knee_angle
PDFE19_1,PDFE19,1,0.0,120.0,94.708,96.508,1.8,0.015,FRAGMENTED_OVERLAP,0.7624,left_knee_angle
PDFE19_1,PDFE19,1,0.0,120.0,99.908,101.608,1.7,0.0142,FRAGMENTED_OVERLAP,0.7097,stride_width
PDFE19_1,PDFE19,1,0.0,120.0,102.208,103.808,1.6,0.0133,FRAGMENTED_OVERLAP,0.7999,left_ankle_velocity
PDFE19_1,PDFE19,1,0.0,120.0,109.508,111.508,2.0,0.0167,FRAGMENTED_OVERLAP,0.7637,accel_rms
PDFE19_1,PDFE19,1,0.0,120.0,112.608,115.708,3.1,0.0258,FRAGMENTED_OVERLAP,0.6745,left_knee_angle
PDFE19_1,PDFE19,1,0.0,120.0,117.008,118.108,1.1,0.0092,FRAGMENTED_OVERLAP,0.7053,left_knee_angle
PDFE19_2,PDFE19,2,0.0,32.558,0.008,32.408,32.4,0.9951,TRUE_POSITIVE,0.891,left_ankle_velocity
PDFE19_2,PDFE19,2,0.0,32.558,32.508,33.808,0.05,0.0015,FRAGMENTED_OVERLAP,0.7455,right_knee_angle
PDFE19_2,PDFE19,2,36.255,120.0,34.208,46.608,10.353,0.1207,TRUE_POSITIVE,0.8478,right_ankle_velocity
PDFE19_2,PDFE19,2,36.255,120.0,46.908,108.808,61.9,0.7391,FRAGMENTED_OVERLAP,0.8439,left_knee_angle
PDFE19_2,PDFE19,2,36.255,120.0,109.308,119.908,10.6,0.1266,FRAGMENTED_OVERLAP,0.85,right_ankle_velocity
PDFE20_1,PDFE20,1,,,3.208,4.308,0.0,0.0,FALSE_POSITIVE,0.6799,stride_width
PDFE20_1,PDFE20,1,,,6.708,8.708,0.0,0.0,FALSE_POSITIVE,0.8174,accel_rms
PDFE20_1,PDFE20,1,,,11.308,13.208,0.0,0.0,FALSE_POSITIVE,0.9477,accel_rms
PDFE20_1,PDFE20,1,,,15.408,17.208,0.0,0.0,FALSE_POSITIVE,0.6469,gyro_x_var
PDFE20_1,PDFE20,1,,,19.708,21.408,0.0,0.0,FALSE_POSITIVE,0.9003,accel_rms
PDFE20_1,PDFE20,1,,,24.408,25.408,0.0,0.0,FALSE_POSITIVE,0.6111,gyro_x_var
PDFE20_1,PDFE20,1,,,32.308,33.608,0.0,0.0,FALSE_POSITIVE,0.8367,accel_rms
PDFE20_1,PDFE20,1,,,36.808,38.208,0.0,0.0,FALSE_POSITIVE,0.8347,gyro_x_var
PDFE20_1,PDFE20,1,,,41.708,42.808,0.0,0.0,FALSE_POSITIVE,0.8624,gyro_x_var
PDFE20_1,PDFE20,1,,,45.808,46.908,0.0,0.0,FALSE_POSITIVE,0.9046,gyro_x_var
PDFE20_1,PDFE20,1,,,54.308,55.308,0.0,0.0,FALSE_POSITIVE,0.606,stride_width
PDFE20_1,PDFE20,1,,,58.608,59.908,0.0,0.0,FALSE_POSITIVE,0.8016,left_ankle_velocity
PDFE20_1,PDFE20,1,,,62.908,64.008,0.0,0.0,FALSE_POSITIVE,0.6476,gyro_z_var
PDFE20_1,PDFE20,1,,,64.808,66.108,0.0,0.0,FALSE_POSITIVE,0.8656,gyro_x_var
PDFE20_1,PDFE20,1,,,70.508,71.608,0.0,0.0,FALSE_POSITIVE,0.6326,left_ankle_velocity
PDFE20_1,PDFE20,1,,,74.508,75.608,0.0,0.0,FALSE_POSITIVE,0.7985,left_knee_angle
PDFE20_1,PDFE20,1,,,80.308,82.108,0.0,0.0,FALSE_POSITIVE,0.6683,gyro_z_var
PDFE20_1,PDFE20,1,,,87.008,88.208,0.0,0.0,FALSE_POSITIVE,0.7931,gyro_x_var
PDFE20_1,PDFE20,1,,,93.808,94.908,0.0,0.0,FALSE_POSITIVE,0.8613,gyro_x_var
PDFE20_1,PDFE20,1,,,100.308,101.308,0.0,0.0,FALSE_POSITIVE,0.6912,gyro_z_var
PDFE20_1,PDFE20,1,,,101.408,103.808,0.0,0.0,FALSE_POSITIVE,0.895,accel_rms
PDFE20_1,PDFE20,1,,,104.408,106.008,0.0,0.0,FALSE_POSITIVE,0.9083,gyro_x_var
PDFE20_1,PDFE20,1,,,110.508,111.808,0.0,0.0,FALSE_POSITIVE,0.6369,gyro_x_var
PDFE20_1,PDFE20,1,,,112.608,114.608,0.0,0.0,FALSE_POSITIVE,0.7014,gyro_x_var
PDFE20_1,PDFE20,1,,,114.708,115.908,0.0,0.0,FALSE_POSITIVE,0.6783,left_ankle_velocity
PDFE20_1,PDFE20,1,,,117.608,119.908,0.0,0.0,FALSE_POSITIVE,0.841,gyro_x_var
PDFE20_2,PDFE20,2,,,3.008,4.608,0.0,0.0,FALSE_POSITIVE,0.6617,gyro_z_var
PDFE20_2,PDFE20,2,,,7.408,8.708,0.0,0.0,FALSE_POSITIVE,0.8189,gyro_z_var
PDFE20_2,PDFE20,2,,,11.608,12.708,0.0,0.0,FALSE_POSITIVE,0.6702,right_knee_angle
PDFE20_2,PDFE20,2,16.762,19.088,15.808,17.908,1.146,0.3494,TRUE_POSITIVE,0.7922,left_knee_angle
PDFE20_2,PDFE20,2,,,20.508,21.708,0.0,0.0,FALSE_POSITIVE,0.7546,gyro_z_var
PDFE20_2,PDFE20,2,,,25.308,26.308,0.0,0.0,FALSE_POSITIVE,0.6075,gyro_z_var
PDFE20_2,PDFE20,2,,,33.408,34.408,0.0,0.0,FALSE_POSITIVE,0.887,gyro_z_var
PDFE20_2,PDFE20,2,,,37.508,38.508,0.0,0.0,FALSE_POSITIVE,0.6692,gyro_z_var
PDFE20_2,PDFE20,2,,,41.508,43.108,0.0,0.0,FALSE_POSITIVE,0.8352,gyro_z_var
PDFE20_2,PDFE20,2,,,50.308,51.908,0.0,0.0,FALSE_POSITIVE,0.8242,gyro_z_var
PDFE20_2,PDFE20,2,,,54.608,56.108,0.0,0.0,FALSE_POSITIVE,0.8132,gyro_z_var
PDFE20_2,PDFE20,2,,,59.108,60.108,0.0,0.0,FALSE_POSITIVE,0.7156,gyro_z_var
PDFE20_2,PDFE20,2,,,63.908,64.908,0.0,0.0,FALSE_POSITIVE,0.8668,gyro_z_var
PDFE20_2,PDFE20,2,,,68.508,70.108,0.0,0.0,FALSE_POSITIVE,0.7166,gyro_z_var
PDFE20_2,PDFE20,2,,,72.908,74.508,0.0,0.0,FALSE_POSITIVE,0.8128,gyro_z_var
PDFE20_2,PDFE20,2,,,93.608,95.308,0.0,0.0,FALSE_POSITIVE,0.7657,gyro_z_var
PDFE20_2,PDFE20,2,,,98.808,100.108,0.0,0.0,FALSE_POSITIVE,0.6476,gyro_z_var
PDFE20_2,PDFE20,2,,,103.308,104.908,0.0,0.0,FALSE_POSITIVE,0.692,gyro_z_var
PDFE20_2,PDFE20,2,,,108.208,109.908,0.0,0.0,FALSE_POSITIVE,0.7517,gyro_z_var
PDFE20_2,PDFE20,2,,,113.208,115.108,0.0,0.0,FALSE_POSITIVE,0.8654,gyro_z_var
PDFE20_2,PDFE20,2,,,118.908,119.908,0.0,0.0,FALSE_POSITIVE,0.7361,gyro_z_var
PDFE20_3,PDFE20,3,,,2.208,3.208,0.0,0.0,FALSE_POSITIVE,0.8214,gyro_z_var
PDFE20_3,PDFE20,3,,,8.508,9.508,0.0,0.0,FALSE_POSITIVE,0.6897,gyro_z_var
PDFE20_3,PDFE20,3,,,12.108,13.708,0.0,0.0,FALSE_POSITIVE,0.812,gyro_z_var
PDFE20_3,PDFE20,3,,,16.008,17.008,0.0,0.0,FALSE_POSITIVE,0.6163,gyro_z_var
PDFE20_3,PDFE20,3,,,20.008,21.108,0.0,0.0,FALSE_POSITIVE,0.9194,gyro_z_var
PDFE20_3,PDFE20,3,,,23.808,25.108,0.0,0.0,FALSE_POSITIVE,0.8367,gyro_z_var
PDFE20_3,PDFE20,3,,,27.908,29.108,0.0,0.0,FALSE_POSITIVE,0.8384,gyro_z_var
PDFE20_3,PDFE20,3,,,31.708,33.008,0.0,0.0,FALSE_POSITIVE,0.8898,gyro_z_var
PDFE20_3,PDFE20,3,,,35.808,36.808,0.0,0.0,FALSE_POSITIVE,0.8349,gyro_z_var
PDFE20_3,PDFE20,3,,,40.008,41.108,0.0,0.0,FALSE_POSITIVE,0.7583,gyro_z_var
PDFE20_3,PDFE20,3,44.859,46.574,43.908,46.108,1.249,0.4685,TRUE_POSITIVE,0.8776,gyro_z_var
PDFE20_3,PDFE20,3,,,52.508,54.208,0.0,0.0,FALSE_POSITIVE,0.8172,gyro_z_var
PDFE20_3,PDFE20,3,,,56.808,58.208,0.0,0.0,FALSE_POSITIVE,0.8443,gyro_z_var
PDFE20_3,PDFE20,3,,,61.408,62.508,0.0,0.0,FALSE_POSITIVE,0.8815,gyro_z_var
PDFE20_3,PDFE20,3,,,65.608,66.908,0.0,0.0,FALSE_POSITIVE,0.9017,gyro_z_var
PDFE20_3,PDFE20,3,,,70.108,71.808,0.0,0.0,FALSE_POSITIVE,0.878,gyro_z_var
PDFE20_3,PDFE20,3,,,74.308,76.008,0.0,0.0,FALSE_POSITIVE,0.8687,gyro_z_var
PDFE20_3,PDFE20,3,,,79.308,81.108,0.0,0.0,FALSE_POSITIVE,0.9262,gyro_z_var
PDFE20_3,PDFE20,3,85.738,87.6,84.608,86.708,0.97,0.3242,TRUE_POSITIVE,0.9391,gyro_z_var
PDFE20_3,PDFE20,3,,,89.708,91.908,0.0,0.0,FALSE_POSITIVE,0.7841,gyro_z_var
PDFE20_3,PDFE20,3,,,95.508,96.808,0.0,0.0,FALSE_POSITIVE,0.9464,gyro_z_var
PDFE20_3,PDFE20,3,,,99.908,101.608,0.0,0.0,FALSE_POSITIVE,0.8417,gyro_z_var
PDFE20_3,PDFE20,3,,,104.508,105.508,0.0,0.0,FALSE_POSITIVE,0.8456,gyro_z_var
PDFE20_3,PDFE20,3,,,105.708,106.708,0.0,0.0,FALSE_POSITIVE,0.837,gyro_z_var
PDFE20_3,PDFE20,3,110.82,112.826,110.008,113.008,2.006,0.6687,TRUE_POSITIVE,0.8275,gyro_z_var
PDFE20_3,PDFE20,3,,,116.008,117.608,0.0,0.0,FALSE_POSITIVE,0.8522,gyro_z_var
PDFE21_1,PDFE21,1,,,3.308,5.008,0.0,0.0,FALSE_POSITIVE,0.7353,gyro_z_var
PDFE21_1,PDFE21,1,,,12.408,13.408,0.0,0.0,FALSE_POSITIVE,0.8773,stride_width
PDFE21_1,PDFE21,1,,,14.008,15.008,0.0,0.0,FALSE_POSITIVE,0.7791,left_ankle_velocity
PDFE21_1,PDFE21,1,,,15.908,18.208,0.0,0.0,FALSE_POSITIVE,0.789,stride_width
PDFE21_1,PDFE21,1,,,18.808,19.808,0.0,0.0,FALSE_POSITIVE,0.6138,gyro_x_var
PDFE21_1,PDFE21,1,,,20.108,21.108,0.0,0.0,FALSE_POSITIVE,0.6947,left_knee_angle
PDFE21_1,PDFE21,1,,,21.508,22.508,0.0,0.0,FALSE_POSITIVE,0.8099,right_knee_angle
PDFE21_1,PDFE21,1,,,24.108,26.108,0.0,0.0,FALSE_POSITIVE,0.8258,left_ankle_velocity
PDFE21_1,PDFE21,1,,,26.308,27.408,0.0,0.0,FALSE_POSITIVE,0.8538,right_ankle_velocity
PDFE21_1,PDFE21,1,,,27.608,29.208,0.0,0.0,FALSE_POSITIVE,0.7938,right_knee_angle
PDFE21_1,PDFE21,1,,,29.908,30.908,0.0,0.0,FALSE_POSITIVE,0.7891,stride_width
PDFE21_1,PDFE21,1,,,31.108,32.108,0.0,0.0,FALSE_POSITIVE,0.6264,gyro_z_var
PDFE21_1,PDFE21,1,,,33.608,35.008,0.0,0.0,FALSE_POSITIVE,0.7646,gyro_z_var
PDFE21_1,PDFE21,1,,,35.108,38.208,0.0,0.0,FALSE_POSITIVE,0.7642,left_knee_angle
PDFE21_1,PDFE21,1,,,38.308,42.308,0.0,0.0,FALSE_POSITIVE,0.7359,left_knee_angle
PDFE21_1,PDFE21,1,,,42.508,48.908,0.0,0.0,FALSE_POSITIVE,0.7589,gyro_z_var
PDFE21_1,PDFE21,1,,,49.008,50.508,0.0,0.0,FALSE_POSITIVE,0.8724,stride_width
PDFE21_1,PDFE21,1,,,50.608,55.008,0.0,0.0,FALSE_POSITIVE,0.8076,stride_width
PDFE21_1,PDFE21,1,,,55.108,57.808,0.0,0.0,FALSE_POSITIVE,0.7644,right_ankle_velocity
PDFE21_1,PDFE21,1,,,58.408,61.908,0.0,0.0,FALSE_POSITIVE,0.7405,left_ankle_velocity
PDFE21_1,PDFE21,1,,,62.708,63.808,0.0,0.0,FALSE_POSITIVE,0.7963,stride_width
PDFE21_1,PDFE21,1,,,65.208,66.208,0.0,0.0,FALSE_POSITIVE,0.7007,right_knee_angle
PDFE21_1,PDFE21,1,,,66.508,67.708,0.0,0.0,FALSE_POSITIVE,0.7759,stride_width
PDFE21_1,PDFE21,1,,,67.908,69.008,0.0,0.0,FALSE_POSITIVE,0.8889,stride_width
PDFE21_1,PDFE21,1,,,69.208,71.208,0.0,0.0,FALSE_POSITIVE,0.7455,stride_width
PDFE21_1,PDFE21,1,,,72.908,74.408,0.0,0.0,FALSE_POSITIVE,0.8584,gyro_z_var
PDFE21_1,PDFE21,1,,,74.508,76.308,0.0,0.0,FALSE_POSITIVE,0.8062,right_knee_angle
PDFE21_1,PDFE21,1,,,76.408,78.508,0.0,0.0,FALSE_POSITIVE,0.7481,left_knee_angle
PDFE21_1,PDFE21,1,,,82.208,83.708,0.0,0.0,FALSE_POSITIVE,0.7185,stride_width
PDFE21_1,PDFE21,1,,,85.608,90.608,0.0,0.0,FALSE_POSITIVE,0.688,right_knee_angle
PDFE21_1,PDFE21,1,,,93.108,94.108,0.0,0.0,FALSE_POSITIVE,0.7959,stride_width
PDFE21_1,PDFE21,1,,,94.308,95.308,0.0,0.0,FALSE_POSITIVE,0.7159,left_ankle_velocity
PDFE21_1,PDFE21,1,,,95.708,96.708,0.0,0.0,FALSE_POSITIVE,0.9086,stride_width
PDFE21_1,PDFE21,1,,,97.508,99.408,0.0,0.0,FALSE_POSITIVE,0.6642,gyro_z_var
PDFE21_1,PDFE21,1,,,99.508,100.508,0.0,0.0,FALSE_POSITIVE,0.8033,stride_width
PDFE21_1,PDFE21,1,,,102.608,103.608,0.0,0.0,FALSE_POSITIVE,0.8479,stride_width
PDFE21_1,PDFE21,1,,,104.108,105.208,0.0,0.0,FALSE_POSITIVE,0.7683,stride_width
PDFE21_1,PDFE21,1,,,105.508,107.308,0.0,0.0,FALSE_POSITIVE,0.7773,right_knee_angle
PDFE21_1,PDFE21,1,,,108.708,112.908,0.0,0.0,FALSE_POSITIVE,0.7695,right_knee_angle
PDFE21_1,PDFE21,1,,,116.208,117.508,0.0,0.0,FALSE_POSITIVE,0.7671,stride_width
PDFE21_2,PDFE21,2,,,0.008,1.008,0.0,0.0,FALSE_POSITIVE,0.6903,gyro_x_var
PDFE21_2,PDFE21,2,,,3.308,5.108,0.0,0.0,FALSE_POSITIVE,0.6743,gyro_z_var
PDFE21_2,PDFE21,2,,,5.508,6.508,0.0,0.0,FALSE_POSITIVE,0.902,gyro_z_var
PDFE21_2,PDFE21,2,,,6.608,7.808,0.0,0.0,FALSE_POSITIVE,0.7819,gyro_z_var
PDFE21_2,PDFE21,2,,,8.008,10.608,0.0,0.0,FALSE_POSITIVE,0.856,right_knee_angle
PDFE21_2,PDFE21,2,,,14.208,15.408,0.0,0.0,FALSE_POSITIVE,0.889,left_ankle_velocity
PDFE21_2,PDFE21,2,,,15.708,16.708,0.0,0.0,FALSE_POSITIVE,0.9875,gyro_z_var
PDFE21_2,PDFE21,2,,,16.908,22.908,0.0,0.0,FALSE_POSITIVE,0.8663,gyro_z_var
PDFE21_2,PDFE21,2,,,23.108,24.508,0.0,0.0,FALSE_POSITIVE,0.8047,right_knee_angle
PDFE21_2,PDFE21,2,,,24.708,25.808,0.0,0.0,FALSE_POSITIVE,0.8368,gyro_z_var
PDFE21_2,PDFE21,2,,,25.908,27.108,0.0,0.0,FALSE_POSITIVE,0.8203,right_knee_angle
PDFE21_2,PDFE21,2,,,27.208,28.408,0.0,0.0,FALSE_POSITIVE,0.8706,left_ankle_velocity
PDFE21_2,PDFE21,2,,,29.508,38.308,0.0,0.0,FALSE_POSITIVE,0.7721,gyro_z_var
PDFE21_2,PDFE21,2,,,38.808,43.208,0.0,0.0,FALSE_POSITIVE,0.7979,gyro_z_var
PDFE21_2,PDFE21,2,,,43.308,57.108,0.0,0.0,FALSE_POSITIVE,0.8065,gyro_z_var
PDFE21_2,PDFE21,2,,,63.208,64.208,0.0,0.0,FALSE_POSITIVE,0.8811,gyro_z_var
PDFE21_2,PDFE21,2,,,64.408,65.808,0.0,0.0,FALSE_POSITIVE,0.878,right_ankle_velocity
PDFE21_2,PDFE21,2,,,69.608,70.608,0.0,0.0,FALSE_POSITIVE,0.6299,right_ankle_velocity
PDFE21_2,PDFE21,2,,,81.808,83.208,0.0,0.0,FALSE_POSITIVE,0.7469,gyro_z_var
PDFE21_2,PDFE21,2,,,85.608,86.608,0.0,0.0,FALSE_POSITIVE,0.7171,gyro_z_var
PDFE21_2,PDFE21,2,,,93.808,95.308,0.0,0.0,FALSE_POSITIVE,0.8567,left_ankle_velocity
PDFE21_2,PDFE21,2,,,102.008,103.408,0.0,0.0,FALSE_POSITIVE,0.7943,stride_width
PDFE21_2,PDFE21,2,,,109.908,111.308,0.0,0.0,FALSE_POSITIVE,0.8338,gyro_z_var
PDFE21_2,PDFE21,2,,,117.608,118.808,0.0,0.0,FALSE_POSITIVE,0.6845,accel_rms
PDFE21_3,PDFE21,3,,,2.808,5.108,0.0,0.0,FALSE_POSITIVE,0.8949,left_ankle_velocity
PDFE21_3,PDFE21,3,,,7.608,10.808,0.0,0.0,FALSE_POSITIVE,0.8216,accel_rms
PDFE21_3,PDFE21,3,,,11.108,12.208,0.0,0.0,FALSE_POSITIVE,0.8091,stride_width
PDFE21_3,PDFE21,3,,,12.308,15.208,0.0,0.0,FALSE_POSITIVE,0.8024,stride_width
PDFE21_3,PDFE21,3,,,15.308,16.708,0.0,0.0,FALSE_POSITIVE,0.8158,left_knee_angle
PDFE21_3,PDFE21,3,,,16.808,18.108,0.0,0.0,FALSE_POSITIVE,0.9083,left_ankle_velocity
PDFE21_3,PDFE21,3,,,18.208,26.708,0.0,0.0,FALSE_POSITIVE,0.8965,left_knee_angle
PDFE21_3,PDFE21,3,,,28.508,32.308,0.0,0.0,FALSE_POSITIVE,0.8596,left_ankle_velocity
PDFE21_3,PDFE21,3,,,32.508,33.908,0.0,0.0,FALSE_POSITIVE,0.8883,left_knee_angle
PDFE21_3,PDFE21,3,,,34.008,41.608,0.0,0.0,FALSE_POSITIVE,0.9311,left_knee_angle
PDFE21_3,PDFE21,3,45.982,52.856,42.908,72.208,6.874,0.2346,TRUE_POSITIVE,0.9043,left_ankle_velocity
PDFE21_3,PDFE21,3,,,73.408,74.508,0.0,0.0,FALSE_POSITIVE,0.8215,stride_width
PDFE21_3,PDFE21,3,,,74.708,94.008,0.0,0.0,FALSE_POSITIVE,0.8999,stride_width
PDFE21_3,PDFE21,3,,,97.108,101.708,0.0,0.0,FALSE_POSITIVE,0.9068,stride_width
PDFE21_3,PDFE21,3,,,101.808,109.308,0.0,0.0,FALSE_POSITIVE,0.9339,stride_width
PDFE21_3,PDFE21,3,,,114.808,115.808,0.0,0.0,FALSE_POSITIVE,0.7285,stride_width
PDFE21_3,PDFE21,3,,,115.908,118.008,0.0,0.0,FALSE_POSITIVE,0.7332,left_ankle_velocity
PDFE21_3,PDFE21,3,60.661,66.123,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE22_1,PDFE22,1,,,10.008,11.008,0.0,0.0,FALSE_POSITIVE,0.7518,gyro_z_var
PDFE22_1,PDFE22,1,,,26.708,27.708,0.0,0.0,FALSE_POSITIVE,0.6658,gyro_z_var
PDFE22_1,PDFE22,1,,,30.208,31.208,0.0,0.0,FALSE_POSITIVE,0.6753,gyro_z_var
PDFE22_1,PDFE22,1,,,31.608,33.508,0.0,0.0,FALSE_POSITIVE,0.7312,stride_width
PDFE22_1,PDFE22,1,,,33.708,36.008,0.0,0.0,FALSE_POSITIVE,0.6508,gyro_z_var
PDFE22_1,PDFE22,1,,,36.308,38.908,0.0,0.0,FALSE_POSITIVE,0.6789,gyro_z_var
PDFE22_1,PDFE22,1,,,40.108,42.208,0.0,0.0,FALSE_POSITIVE,0.7272,gyro_z_var
PDFE22_1,PDFE22,1,,,42.608,43.608,0.0,0.0,FALSE_POSITIVE,0.6053,accel_rms
PDFE22_1,PDFE22,1,,,56.508,58.308,0.0,0.0,FALSE_POSITIVE,0.8521,gyro_z_var
PDFE22_1,PDFE22,1,,,66.708,67.708,0.0,0.0,FALSE_POSITIVE,0.6239,right_knee_angle
PDFE22_1,PDFE22,1,,,74.708,76.608,0.0,0.0,FALSE_POSITIVE,0.8092,gyro_z_var
PDFE22_1,PDFE22,1,,,83.008,84.008,0.0,0.0,FALSE_POSITIVE,0.8532,gyro_x_var
PDFE22_1,PDFE22,1,,,84.808,86.008,0.0,0.0,FALSE_POSITIVE,0.7043,left_knee_angle
PDFE22_1,PDFE22,1,,,95.808,97.208,0.0,0.0,FALSE_POSITIVE,0.737,stride_width
PDFE22_1,PDFE22,1,,,102.408,103.908,0.0,0.0,FALSE_POSITIVE,0.7744,gyro_z_var
PDFE22_1,PDFE22,1,,,108.208,109.808,0.0,0.0,FALSE_POSITIVE,0.7155,gyro_z_var
PDFE22_1,PDFE22,1,,,114.108,115.208,0.0,0.0,FALSE_POSITIVE,0.6379,left_knee_angle
PDFE23_1,PDFE23,1,,,2.508,4.608,0.0,0.0,FALSE_POSITIVE,0.7534,gyro_z_var
PDFE23_1,PDFE23,1,,,6.308,9.908,0.0,0.0,FALSE_POSITIVE,0.8422,gyro_z_var
